ID,IsSinkhole
0,0.114605
1,0.106575
2,0.610827
3,0.083658
4,0.034455
5,0.113445
6,0.088010
7,0.111467
8,0.068772
9,0.716376
10,0.046604
11,0.116373
12,0.080604
13,0.117018
14,0.307370
15,0.920568
16,0.083960
17,0.075755
18,0.228443
19,0.101681
20,0.969271
21,0.076327
22,0.084103
23,0.988583
24,0.121681
25,0.065544
26,0.658511
27,0.057937
28,0.086398
29,0.091954
30,0.108540
31,0.886651
32,0.106941
33,0.089064
34,0.188240
35,0.087766
36,0.095843
37,0.740186
38,0.055025
39,0.209590
40,0.060977
41,0.123665
42,0.938075
43,0.097551
44,0.082305
45,0.108798
46,0.081813
47,0.139437
48,0.069492
49,0.080657
50,0.618173
51,0.074196
52,0.945321
53,0.583788
54,0.082317
55,0.059709
56,0.089747
57,0.420211
58,0.947794
59,0.946388
60,0.080683
61,0.065954
62,0.600627
63,0.105542
64,0.989290
65,0.245447
66,0.596833
67,0.967863
68,0.083485
69,0.060071
70,0.188465
71,0.119612
72,0.064461
73,0.099871
74,0.077669
75,0.071518
76,0.841465
77,0.820189
78,0.093756
79,0.076052
80,0.111101
81,0.072543
82,0.074884
83,0.109300
84,0.086774
85,0.102898
86,0.070432
87,0.281501
88,0.073664
89,0.076421
90,0.073515
91,0.322295
92,0.095410
93,0.083559
94,0.074140
95,0.069168
96,0.071525
97,0.186125
98,0.361042
99,0.067958
100,0.074467
101,0.089728
102,0.115298
103,0.114775
104,0.950952
105,0.064574
106,0.982867
107,0.996278
108,0.290317
109,0.214283
110,0.079165
111,0.077000
112,0.494785
113,0.095931
114,0.107187
115,0.980277
116,0.094495
117,0.084789
118,0.100999
119,0.797928
120,0.073398
121,0.890343
122,0.090806
123,0.417110
124,0.322785
125,0.082313
126,0.993907
127,0.982431
128,0.085896
129,0.117425
130,0.118820
131,0.129057
132,0.096298
133,0.071877
134,0.505326
135,0.754160
136,0.347893
137,0.154225
138,0.124726
139,0.078730
140,0.973401
141,0.110785
142,0.979418
143,0.072660
144,0.083531
145,0.186952
146,0.106942
147,0.648263
148,0.124955
149,0.602248
150,0.993367
151,0.113767
152,0.064844
153,0.142429
154,0.159940
155,0.109353
156,0.126500
157,0.139060
158,0.055753
159,0.072127
160,0.081618
161,0.912101
162,0.963289
163,0.082898
164,0.890510
165,0.863820
166,0.076746
167,0.099698
168,0.106303
